query_id,query_text,main_leaf,difficulty,trap,sample_total,grade_3_count,grade_2_count,grade_1_count,grade_3_2_count,grade_3_ratio,grade_2_ratio,grade_1_ratio
Q-024,买方主张卖方交付的一次性手套存在质量瑕疵，但未能提供充分证据且无法通过鉴定确认，法院应如何认定举证责任分配及现有证据的证明力？,C3_质量鉴定启动与举证责任,easy,False,410,5,19,386,24,0.012195,0.046341,0.941463
Q-025,在买卖合同中，卖方交付货物后，买方以卖方未开具发票为由拒付剩余货款，该抗辩是否成立？,C4_先履行同时履行抗辩与票款顺序,hard,False,542,25,16,501,41,0.046125,0.02952,0.924354
Q-026,买卖合同约定付款前需提供增值税发票，卖方交货后买方未付尾款，利息损失应从应付货款日还是开票日起算？且项目经理在结算统计表上签字承诺承担保全担保费，该行为对公司是否具有约束力？,C4_先履行同时履行抗辩与票款顺序,medium,False,525,1,14,510,15,0.001905,0.026667,0.971429
Q-027,在二手机动车买卖中，买方已支付大部分价款，但以车辆存在质量问题造成其损失为由主张抵销尾款，却未提供充分证据，该抵销抗辩是否成立？,C5_抵销抗辩,hard,False,487,7,16,464,23,0.014374,0.032854,0.952772
Q-028,出卖人向买受人注册登记地邮寄催款函被退回，是否构成诉讼时效中断？,C6_诉讼时效抗辩,easy,False,175,1,4,170,5,0.005714,0.022857,0.971429
Q-029,个体工商户的买受人向卖方出具欠条确认防水材料货款后未支付，卖方诉请买受人及其前妻共同偿还，该债务是否属于婚姻存续期间用于共同经营的夫妻共同债务？,D10_夫妻共同债务,hard,True,304,2,1,301,3,0.006579,0.003289,0.990132
Q-030,出卖人公司注销后，其股东能否以自己的名义向买受人主张未付清的钢材货款？,D11_主体变更承继与减资补充赔偿,hard,True,368,1,0,367,1,0.002717,0.0,0.997283
Q-031,出卖人向一人有限责任公司供应货物后，公司拖欠货款，出卖人要求该一人公司的股东对债务承担连带责任，出卖人是否需提供初步证据证明股东财产与公司财产混同？,D1_一人公司股东财产混同连带,hard,True,219,30,16,173,46,0.136986,0.073059,0.789954
Q-032,一人公司的股东不能证明其财产与公司财产独立，且公司单方出具承诺书确认欠付货款，该股东是否应对公司债务承担连带责任？,D1_一人公司股东财产混同连带,hard,True,232,42,6,184,48,0.181034,0.025862,0.793103
Q-033,保证人在结算单保证人处签字但未使用真实姓名，且不配合笔迹鉴定，其签字行为是否构成有效的连带保证责任？,D4_保证担保责任,hard,True,80,1,1,78,2,0.0125,0.0125,0.975
Q-034,在长期交易中，买方通过微信向个人订货并支付货款，但卖方辩称系代为采购，双方未明确约定法律关系时，应如何认定双方之间是买卖合同关系还是委托代购关系？,D6_实际买受人与名义主体,hard,True,584,5,10,569,15,0.008562,0.017123,0.974315
Q-035,当买卖合同的名义买受人与实际经办人不一致时，应如何根据代理关系认定真正的买受人？,D6_实际买受人与名义主体,hard,True,453,13,7,433,20,0.028698,0.015453,0.95585
Q-036,出卖人向买受人供货后，买受人出具委托说明委托第三方承接业务及债务，但未明确免除买受人责任且出卖人未同意，买受人是否仍需对出卖人承担付款责任？,D8_债务加入与保证区分,hard,True,570,1,11,558,12,0.001754,0.019298,0.978947
Q-037,在蔬菜肉类买卖合同中，买受人欠付货款，其法定代表人以公司名义出具欠条并支付部分款项，但未明确表示个人债务加入的，该法定代表人是否应对买受人的债务承担共同还款责任？,D8_债务加入与保证区分,hard,True,364,2,4,358,6,0.005495,0.010989,0.983516
Q-038,个体工商户的经营者是否应对该个体工商户所欠货款承担个人清偿责任，以及逾期利息应从何时起算？,D9_个人独资个体户经营者责任,hard,True,359,1,3,355,4,0.002786,0.008357,0.988858
Q-039,在未明确约定付款期限的买卖合同中，买方收到并抵扣卖方开具的发票后，逾期付款利息应从何时起算？,E1_逾期利息起算点,medium,False,553,1,60,492,61,0.001808,0.108499,0.889693
Q-040,在买卖合同中，双方约定的账期为收货后15天，但买方收货后未按该账期付款，卖方主张逾期付款利息时，利息应从何时起算？,E1_逾期利息起算点,hard,False,583,15,125,443,140,0.025729,0.214408,0.759863
Q-041,买卖合同中未约定违约金，出卖人主张逾期付款利息按LPR上浮50%计算，且保证人未约定担保方式，能否推定为一般保证？,E2_利息标准与上限,hard,True,379,2,6,371,8,0.005277,0.015831,0.978892
Q-042,买方停止提货后，卖方解除合同并没收履约保证金及预付货款，该没收金额是否因过分高于实际损失而应予以调整？,E3_违约金过高司法调整,medium,False,369,1,1,367,2,0.00271,0.00271,0.99458
Q-043,出卖人向买受人销售电梯后，买受人未支付剩余货款，合同约定的日万分之五逾期付款违约金是否因过高而应被司法调整？,E3_违约金过高司法调整,easy,False,582,26,56,500,82,0.044674,0.09622,0.859107
Q-044,买卖合同约定逾期利息按月利率2%计算，买受人欠付货款，买受人主张该约定过高，该逾期利息标准是否因过高而应予调整？,E3_违约金过高司法调整,hard,True,540,28,49,463,77,0.051852,0.090741,0.857407
Q-045,钢材买卖合同中单价约定不明，但出卖人已供货、买受人已支付部分货款，剩余货款的单价应如何确定？,E5_价款约定不明填补,hard,False,540,0,4,536,4,0.0,0.007407,0.992593
Q-046,在买卖合同约定定金兼具成约定金和违约定金性质的情况下，买方因发票争议未按约提车，卖方转卖车辆后，买方请求返还定金是否适用定金罚则？,E6_定金罚则适用,medium,False,138,1,0,137,1,0.007246,0.0,0.992754
Q-047,买方购买的进口保健食品无中文标签且卖方无法证明合法来源，是否属于不符合食品安全标准的食品，卖方应否承担退款及十倍惩罚性赔偿责任？,F1_消费者食品药品惩罚赔偿,easy,False,64,4,5,55,9,0.0625,0.078125,0.859375
Q-048,多次购买并索赔的买方购买到假冒或无中文标签的食品，是否属于《食品安全法》第148条保护的消费者，从而有权主张十倍惩罚性赔偿？,F2_知假买假职业打假资格,hard,False,34,2,0,32,2,0.058824,0.0,0.941176
Q-049,在有所有权保留条款的多份变压器买卖合同中，买方主张已付清全部货款而卖方主张存在欠款时，卖方能否依据所有权保留条款要求返还货物或赔偿损失？,F4_所有权保留取回权,hard,False,412,1,0,411,1,0.002427,0.0,0.997573
Q-050,分期付款买卖中，买受人未支付的到期价款已达全部价款的五分之一，出卖人是否有权要求买受人支付全部剩余价款及相应违约金？,F5_分期付款买卖,medium,False,442,0,6,436,6,0.0,0.013575,0.986425
Q-051,买卖双方签订多份购销合同，买方支付保证金，卖方没收部分保证金，该交易是否因具备标准化合约、保证金杠杆、对冲平仓等期货特征而构成非法期货交易，从而导致合同无效？,F7_名为买卖实为借贷融资,hard,True,71,1,0,70,1,0.014085,0.0,0.985915
Q-052,网络购物中，经营者实际交付的牛肉干生产商与商品详情页面记载的生产商不一致，且经营者明知不符仍谎称同一厂家，是否构成对消费者的欺诈，消费者能否主张退一赔三？,F9_消费欺诈退一赔三,easy,False,59,1,1,57,2,0.016949,0.016949,0.966102
Q-053,买方预付货款后卖方始终未供货，卖方是否构成根本违约，买方能否解除合同并要求返还货款及支付违约金？一人公司股东是否因不能证明财产独立而应对公司债务承担连带责任？,G1_根本违约与法定解除权,hard,True,406,8,16,382,24,0.019704,0.039409,0.940887
Q-054,买方在卖方逾期交货后已收货并验收合格，是否仍有权以逾期交货为由主张解除合同，以及合同中分别约定不同违约行为违约金时，对逾期交货能否适用一般违约金条款？,G1_根本违约与法定解除权,medium,False,294,1,6,287,7,0.003401,0.020408,0.97619
Q-055,买受人向出卖人支付货款后，出卖人未按指令交付全部货物，且仅愿按自己主张的余货金额继续履行，是否构成根本违约，从而买受人有权解除买卖合同并请求退还货款？,G1_根本违约与法定解除权,medium,False,609,9,35,565,44,0.014778,0.057471,0.92775
Q-056,买方向卖方采购铁铸件，卖方交付的产品瑕疵率超过合同约定的10%解除条件，买方是否有权解除合同？,G2_约定解除条件成就,hard,False,356,1,4,351,5,0.002809,0.011236,0.985955
Q-057,买方委托他人以自己名义与卖方签订原木购销合同并支付预付款后，卖方未发货，买方要求解除合同并返还预付款及利息，卖方以预付款已代付给案外人抗辩，此时合同解除时间如何认定？,G3_解除时间与解除后返还,hard,False,408,2,9,397,11,0.004902,0.022059,0.973039
Q-058,卖方拒绝交付车辆行驶证和钥匙，导致融资租赁合同解除，买方因此遭受车款损失，卖方是否应赔偿该损失？,G4_违约损害赔偿范围,easy,False,273,1,1,271,2,0.003663,0.003663,0.992674
